experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_57.csv,acetone_57,acetone,alcohol,False,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_58.csv,acetone_58,acetone,air,False,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_59.csv,acetone_59,acetone,acetone,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_60.csv,acetone_60,acetone,acetone,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_61.csv,acetone_61,acetone,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_62.csv,acetone_62,acetone,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_63.csv,acetone_63,acetone,air,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_64.csv,acetone_64,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_65.csv,acetone_65,acetone,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_66.csv,acetone_66,acetone,air,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_67.csv,acetone_67,acetone,acetone,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,acetone\acetone_68.csv,acetone_68,acetone,acetone,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_18.csv,air_18,air,air,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_19.csv,air_19,air,alcohol,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_20.csv,air_20,air,air,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_21.csv,air_21,air,air,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_22.csv,air_22,air,alcohol,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_23.csv,air_23,air,air,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_24.csv,air_24,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_25.csv,air_25,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_26.csv,air_26,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_27.csv,air_27,air,air,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_28.csv,air_28,air,alcohol,False,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_29.csv,air_29,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_30.csv,air_30,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_31.csv,air_31,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_32.csv,air_32,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_33.csv,air_33,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_34.csv,air_34,air,air,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_35.csv,air_35,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_36.csv,air_36,air,alcohol,False,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_37.csv,air_37,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_38.csv,air_38,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_39.csv,air_39,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_40.csv,air_40,air,air,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_41.csv,air_41,air,alcohol,False,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_42.csv,air_42,air,air,True,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_43.csv,air_43,air,alcohol,False,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_44.csv,air_44,air,air,True,Period_II,Period II Day 16,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_45.csv,air_45,air,air,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_46.csv,air_46,air,alcohol,False,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_47.csv,air_47,air,air,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,air\air_48.csv,air_48,air,air,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_44.csv,alcohol_44,alcohol,acetone,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_45.csv,alcohol_45,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_46.csv,alcohol_46,alcohol,alcohol,True,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_47.csv,alcohol_47,alcohol,acetone,False,Period_II,Period II Day 10,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_48.csv,alcohol_48,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_49.csv,alcohol_49,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_50.csv,alcohol_50,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_51.csv,alcohol_51,alcohol,alcohol,True,Period_II,Period II Day 11,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_52.csv,alcohol_52,alcohol,acetone,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_53.csv,alcohol_53,alcohol,acetone,False,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_54.csv,alcohol_54,alcohol,alcohol,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_55.csv,alcohol_55,alcohol,alcohol,True,Period_II,Period II Day 12,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_56.csv,alcohol_56,alcohol,alcohol,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_57.csv,alcohol_57,alcohol,alcohol,True,Period_II,Period II Day 13,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_58.csv,alcohol_58,alcohol,alcohol,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_59.csv,alcohol_59,alcohol,alcohol,True,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_60.csv,alcohol_60,alcohol,acetone,False,Period_II,Period II Day 14,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_61.csv,alcohol_61,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_62.csv,alcohol_62,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_63.csv,alcohol_63,alcohol,alcohol,True,Period_II,Period II Day 15,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_64.csv,alcohol_64,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_65.csv,alcohol_65,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_66.csv,alcohol_66,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_67.csv,alcohol_67,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB3,PB3_train_period_i_internal_val_test_batch3,three_class_with_air,MLP,2.0,batch3,three_class_with_air|MLP|seed=2,alcohol\alcohol_68.csv,alcohol_68,alcohol,alcohol,True,Period_II,Period II Day 17,batch3
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_69.csv,acetone_69,acetone,air,False,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_70.csv,acetone_70,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_71.csv,acetone_71,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_72.csv,acetone_72,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_73.csv,acetone_73,acetone,acetone,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_74.csv,acetone_74,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_75.csv,acetone_75,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_76.csv,acetone_76,acetone,acetone,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_77.csv,acetone_77,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_78.csv,acetone_78,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_79.csv,acetone_79,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_80.csv,acetone_80,acetone,acetone,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_81.csv,acetone_81,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_82.csv,acetone_82,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_83.csv,acetone_83,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,acetone\acetone_84.csv,acetone_84,acetone,acetone,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_49.csv,air_49,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_50.csv,air_50,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_51.csv,air_51,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_52.csv,air_52,air,air,True,Period_III,Period III Day 18,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_53.csv,air_53,air,alcohol,False,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_54.csv,air_54,air,air,True,Period_III,Period III Day 19,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_55.csv,air_55,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_56.csv,air_56,air,alcohol,False,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_57.csv,air_57,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_58.csv,air_58,air,air,True,Period_III,Period III Day 20,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_59.csv,air_59,air,alcohol,False,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_60.csv,air_60,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_61.csv,air_61,air,air,True,Period_III,Period III Day 21,batch4
PB4,PB4_train_period_i_internal_val_test_batch4,three_class_with_air,MLP,2.0,batch4,three_class_with_air|MLP|seed=2,air\air_62.csv,air_62,air,air,True,Period_III,Period III Day 21,batch4
